Months,Cosine of t,FINAL TIME,INITIAL TIME,SAVEPER,Sine of t,TIME STEP
14.375,-0.707052833453,100,0,1,10.1388590979,0.03125
14.40625,-0.831427132886,100,0,1,10.1167636969,0.03125
14.4375,-0.923850207674,100,0,1,10.090781599,0.03125
14.46875,-0.980770296866,100,0,1,10.06191128,0.03125
14.5,-0.999999997039,100,0,1,10.0312622082,0.03125
14.53125,-0.980800322843,100,0,1,10.0000122083,0.03125
14.5625,-0.923909105748,100,0,1,9.96936219822,0.03125
14.59375,-0.831512639641,100,0,1,9.94049003867,0.03125
14.625,-0.707161662918,100,0,1,9.91450526868,0.03125
14.65625,-0.555634905831,100,0,1,9.89240646671,0.03125
14.6875,-0.382755446873,100,0,1,9.8750428759,0.03125
14.71875,-0.195166935512,100,0,1,9.86308176819,0.03125
14.75,-0.0000782808988298,100,0,1,9.85698280145,0.03125
14.78125,0.195013382,100,0,1,9.85698035518,0.03125
14.8125,0.382610802613,100,0,1,9.86307452336,0.03125
14.84375,0.555504729411,100,0,1,9.87503111094,0.03125
14.875,0.707050956936,100,0,1,9.89239063374,0.03125
14.90625,0.831425658459,100,0,1,9.91448597614,0.03125
14.9375,0.923849191998,100,0,1,9.94046802797,0.03125
14.96875,0.980769778973,100,0,1,9.96933831522,0.03125
15,0.999999996831,100,0,1,9.99998737081,0.03125
15.03125,0.980800840329,100,0,1,10.0312373707,0.03125
15.0625,0.92391012104,100,0,1,10.061887397,0.03125
15.09375,0.831514113723,100,0,1,10.0907595883,0.03125
15.125,0.707163539141,100,0,1,10.1167444043,0.03125
15.15625,0.555637112094,100,0,1,10.1388432649,0.03125
15.1875,0.38275789839,100,0,1,10.1562069247,0.03125
15.21875,0.195169538072,100,0,1,10.168168109,0.03125
15.25,0.0000809344886068,100,0,1,10.1742671571,0.03125
15.28125,-0.195010779357,100,0,1,10.1742696863,0.03125
15.3125,-0.382608350934,100,0,1,10.1681755994,0.03125
15.34375,-0.555502522914,100,0,1,10.1562190884,0.03125
15.375,-0.707049080414,100,0,1,10.1388596346,0.03125
15.40625,-0.831424184026,100,0,1,10.1167643508,0.03125
15.4375,-0.923848176316,100,0,1,10.0907823451,0.03125
15.46875,-0.980769261073,100,0,1,10.0619120896,0.03125
15.5,-0.999999996617,100,0,1,10.0312630502,0.03125
15.53125,-0.980801357807,100,0,1,10.0000130503,0.03125
15.5625,-0.923911136326,100,0,1,9.96936300783,0.03125
15.59375,-0.831515587799,100,0,1,9.94049078482,0.03125
15.625,-0.70716541536,100,0,1,9.9145059227,0.03125
15.65625,-0.555639318353,100,0,1,9.89240700347,0.03125
15.6875,-0.382760349904,100,0,1,9.87504327478,0.03125
15.71875,-0.195172140632,100,0,1,9.86308201384,0.03125
15.75,-0.0000835880783974,100,0,1,9.85698288445,0.03125
15.78125,0.195008176712,100,0,1,9.85698027232,0.03125
15.8125,0.382605899253,100,0,1,9.86307427784,0.03125
15.84375,0.555500316412,100,0,1,9.87503071219,0.03125
15.875,0.707047203887,100,0,1,9.89239009708,0.03125
15.90625,0.831422709587,100,0,1,9.9144853222,0.03125
15.9375,0.923847160627,100,0,1,9.94046728188,0.03125
15.96875,0.980768743167,100,0,1,9.96933750565,0.03125
16,0.999999996395,100,0,1,9.99998652887,0.03125
16.03125,0.980801875279,100,0,1,10.0312365288,0.03125
16.0625,0.923912151605,100,0,1,10.0618865874,0.03125
16.09375,0.831517061868,100,0,1,10.0907588421,0.03125
16.125,0.707167291573,100,0,1,10.1167437503,0.03125
16.15625,0.555641524608,100,0,1,10.1388427281,0.03125
16.1875,0.382762801415,100,0,1,10.1562065258,0.03125
16.21875,0.195174743189,100,0,1,10.1681678633,0.03125
16.25,0.0000862416681732,100,0,1,10.1742670741,0.03125
16.28125,-0.195005574067,100,0,1,10.1742697691,0.03125
16.3125,-0.382603447569,100,0,1,10.1681758449,0.03125
16.34375,-0.555498109907,100,0,1,10.1562194872,0.03125
16.375,-0.707045327355,100,0,1,10.1388601712,0.03125
16.40625,-0.831421235142,100,0,1,10.1167650048,0.03125
16.4375,-0.923846144931,100,0,1,10.0907830912,0.03125
16.46875,-0.980768225253,100,0,1,10.0619128991,0.03125
16.5,-0.999999996166,100,0,1,10.0312638921,0.03125
16.53125,-0.980802392744,100,0,1,10.0000138922,0.03125
16.5625,-0.923913166878,100,0,1,9.96936381745,0.03125
16.59375,-0.831518535933,100,0,1,9.94049153098,0.03125
16.625,-0.707169167781,100,0,1,9.91450657673,0.03125
16.65625,-0.555643730858,100,0,1,9.89240754024,0.03125
16.6875,-0.382765252924,100,0,1,9.87504367365,0.03125
16.71875,-0.195177345746,100,0,1,9.8630822595,0.03125
16.75,-0.0000888952579626,100,0,1,9.85698296744,0.03125
16.78125,0.195002971419,100,0,1,9.85698018947,0.03125
16.8125,0.382600995883,100,0,1,9.86307403232,0.03125
16.84375,0.555495903398,100,0,1,9.87503031344,0.03125
16.875,0.707043450818,100,0,1,9.89238956043,0.03125
16.90625,0.831419760692,100,0,1,9.91448466826,0.03125
16.9375,0.923845129229,100,0,1,9.94046653579,0.03125
16.96875,0.980767707332,100,0,1,9.96933669607,0.03125
17,0.99999999593,100,0,1,9.99998568693,0.03125
17.03125,0.980802910202,100,0,1,10.0312356868,0.03125
17.0625,0.923914182144,100,0,1,10.0618857777,0.03125
17.09375,0.831520009991,100,0,1,10.0907580959,0.03125
17.125,0.707171043984,100,0,1,10.1167430962,0.03125
17.15625,0.555645937105,100,0,1,10.1388421914,0.03125
17.1875,0.38276770443,100,0,1,10.1562061269,0.03125
17.21875,0.195179948301,100,0,1,10.1681676177,0.03125
17.25,0.0000915488477371,100,0,1,10.1742669911,0.03125
17.28125,-0.195000368771,100,0,1,10.174269852,0.03125
17.3125,-0.382598544193,100,0,1,10.1681760904,0.03125
17.34375,-0.555493696885,100,0,1,10.1562198859,0.03125
17.375,-0.707041574276,100,0,1,10.1388607079,0.03125
17.40625,-0.831418286235,100,0,1,10.1167656587,0.03125
17.4375,-0.923844113521,100,0,1,10.0907838373,0.03125
17.46875,-0.980767189405,100,0,1,10.0619137087,0.03125
17.5,-0.999999995687,100,0,1,10.031264734,0.03125
17.53125,-0.980803427653,100,0,1,10.0000147342,0.03125
17.5625,-0.923915197403,100,0,1,9.96936462706,0.03125
17.59375,-0.831521484043,100,0,1,9.94049227714,0.03125
17.625,-0.707172920183,100,0,1,9.91450723077,0.03125
17.65625,-0.555648143349,100,0,1,9.89240807701,0.03125
17.6875,-0.382770155933,100,0,1,9.87504407253,0.03125
17.71875,-0.195182550855,100,0,1,9.86308250516,0.03125
17.75,-0.0000942024375252,100,0,1,9.85698305045,0.03125
17.78125,0.194997766121,100,0,1,9.85698010662,0.03125
17.8125,0.382596092502,100,0,1,9.86307378681,0.03125
17.84375,0.555491490368,100,0,1,9.8750299147,0.03125
17.875,0.70703969773,100,0,1,9.89238902378,0.03125
17.90625,0.831416811773,100,0,1,9.91448401433,0.03125
17.9375,0.923843097806,100,0,1,9.9404657897,0.03125
17.96875,0.98076667147,100,0,1,9.9693358865,0.03125
18,0.999999995437,100,0,1,9.99998484499,0.03125
18.03125,0.980803945097,100,0,1,10.0312348448,0.03125
18.0625,0.923916212657,100,0,1,10.0618849681,0.03125
18.09375,0.83152295809,100,0,1,10.0907573498,0.03125
18.125,0.707174796376,100,0,1,10.1167424422,0.03125
18.15625,0.555650349588,100,0,1,10.1388416546,0.03125
18.1875,0.382772607434,100,0,1,10.156205728,0.03125
18.21875,0.195185153407,100,0,1,10.168167372,0.03125
18.25,0.0000968560273127,100,0,1,10.1742669081,0.03125
18.28125,-0.194995163469,100,0,1,10.1742699348,0.03125
18.3125,-0.382593640807,100,0,1,10.1681763359,0.03125
18.34375,-0.555489283847,100,0,1,10.1562202847,0.03125
18.375,-0.707037821178,100,0,1,10.1388612445,0.03125
18.40625,-0.831415337305,100,0,1,10.1167663126,0.03125
18.4375,-0.923842082084,100,0,1,10.0907845833,0.03125
18.46875,-0.980766153529,100,0,1,10.0619145183,0.03125
18.5,-0.99999999518,100,0,1,10.031265576,0.03125
18.53125,-0.980804462534,100,0,1,10.0000155761,0.03125
18.5625,-0.923917227903,100,0,1,9.96936543668,0.03125
18.59375,-0.831524432131,100,0,1,9.94049302331,0.03125
18.625,-0.707176672564,100,0,1,9.9145078848,0.03125
18.65625,-0.555652555823,100,0,1,9.89240861379,0.03125
18.6875,-0.382775058932,100,0,1,9.87504447142,0.03125
18.71875,-0.195187755959,100,0,1,9.86308275083,0.03125
18.75,-0.0000995096170853,100,0,1,9.85698313345,0.03125
18.78125,0.194992560817,100,0,1,9.85698002378,0.03125
18.8125,0.38259118911,100,0,1,9.8630735413,0.03125
18.84375,0.555487077323,100,0,1,9.87502951596,0.03125
18.875,0.707035944621,100,0,1,9.89238848713,0.03125
18.90625,0.831413862831,100,0,1,9.9144833604,0.03125
18.9375,0.923841066357,100,0,1,9.94046504361,0.03125
18.96875,0.980765635581,100,0,1,9.96933507693,0.03125
19,0.999999994916,100,0,1,9.99998400305,0.03125
19.03125,0.980804979964,100,0,1,10.0312340029,0.03125
19.0625,0.923918243143,100,0,1,10.0618841585,0.03125
19.09375,0.831525906165,100,0,1,10.0907566036,0.03125
19.125,0.707178548748,100,0,1,10.1167417882,0.03125
19.15625,0.555654762054,100,0,1,10.1388411178,0.03125
19.1875,0.382777510427,100,0,1,10.1562053291,0.03125
19.21875,0.195190358508,100,0,1,10.1681671263,0.03125
19.25,0.000102163206871,100,0,1,10.174266825,0.03125
19.28125,-0.194989958163,100,0,1,10.1742700176,0.03125
19.3125,-0.38258873741,100,0,1,10.1681765815,0.03125
19.34375,-0.555484870794,100,0,1,10.1562206834,0.03125
19.375,-0.707034068059,100,0,1,10.1388617812,0.03125
19.40625,-0.831412388351,100,0,1,10.1167669666,0.03125
19.4375,-0.923840050622,100,0,1,10.0907853294,0.03125
19.46875,-0.980765117626,100,0,1,10.0619153279,0.03125
19.5,-0.999999994645,100,0,1,10.0312664179,0.03125
19.53125,-0.980805497388,100,0,1,10.0000164181,0.03125
19.5625,-0.923919258377,100,0,1,9.9693662463,0.03125
19.59375,-0.831527380194,100,0,1,9.94049376947,0.03125
19.625,-0.707180424926,100,0,1,9.91450853884,0.03125
19.65625,-0.555656968282,100,0,1,9.89240915056,0.03125
19.6875,-0.38277996192,100,0,1,9.87504487031,0.03125
19.71875,-0.195192961057,100,0,1,9.8630829965,0.03125
19.75,-0.000104816796643,100,0,1,9.85698321646,0.03125
19.78125,0.194987355507,100,0,1,9.85697994094,0.03125
19.8125,0.382586285707,100,0,1,9.8630732958,0.03125
19.84375,0.555482664261,100,0,1,9.87502911723,0.03125
19.875,0.707032191492,100,0,1,9.89238795048,0.03125
19.90625,0.831410913866,100,0,1,9.91448270647,0.03125
19.9375,0.923839034881,100,0,1,9.94046429753,0.03125
19.96875,0.980764599664,100,0,1,9.96933426737,0.03125
20,0.999999994367,100,0,1,9.99998316111,0.03125
20.03125,0.980806014804,100,0,1,10.0312331609,0.03125
20.0625,0.923920273604,100,0,1,10.0618833489,0.03125
20.09375,0.831528854217,100,0,1,10.0907558574,0.03125
20.125,0.707182301099,100,0,1,10.1167411341,0.03125
20.15625,0.555659174505,100,0,1,10.138840581,0.03125
20.1875,0.382782413409,100,0,1,10.1562049302,0.03125
20.21875,0.195195563603,100,0,1,10.1681668807,0.03125
20.25,0.000107470386427,100,0,1,10.174266742,0.03125
20.28125,-0.19498475285,100,0,1,10.1742701005,0.03125
20.3125,-0.382583834001,100,0,1,10.168176827,0.03125
20.34375,-0.555480457725,100,0,1,10.1562210821,0.03125
20.375,-0.707030314921,100,0,1,10.1388623178,0.03125
20.40625,-0.831409439374,100,0,1,10.1167676205,0.03125
20.4375,-0.923838019134,100,0,1,10.0907860755,0.03125
20.46875,-0.980764081695,100,0,1,10.0619161374,0.03125
20.5,-0.999999994082,100,0,1,10.0312672599,0.03125
20.53125,-0.980806532214,100,0,1,10.00001726,0.03125
20.5625,-0.923921288824,100,0,1,9.96936705592,0.03125
20.59375,-0.831530328235,100,0,1,9.94049451564,0.03125
20.625,-0.707184177268,100,0,1,9.91450919288,0.03125
20.65625,-0.555661380725,100,0,1,9.89240968735,0.03125
20.6875,-0.382784864897,100,0,1,9.8750452692,0.03125
20.71875,-0.195198166149,100,0,1,9.86308324217,0.03125
20.75,-0.000110123976211,100,0,1,9.85698329948,0.03125
20.78125,0.194982150192,100,0,1,9.8569798581,0.03125
20.8125,0.382581382293,100,0,1,9.8630730503,0.03125
20.84375,0.555478251184,100,0,1,9.87502871849,0.03125
20.875,0.707028438344,100,0,1,9.89238741384,0.03125
20.90625,0.831407964877,100,0,1,9.91448205254,0.03125
20.9375,0.923837003379,100,0,1,9.94046355144,0.03125
20.96875,0.980763563719,100,0,1,9.9693334578,0.03125
21,0.999999993789,100,0,1,9.99998231917,0.03125
21.03125,0.980807049616,100,0,1,10.031232319,0.03125
21.0625,0.923922304038,100,0,1,10.0618825393,0.03125
21.09375,0.831531802246,100,0,1,10.0907551113,0.03125
21.125,0.707186053431,100,0,1,10.1167404801,0.03125
21.15625,0.555663586941,100,0,1,10.1388400443,0.03125
21.1875,0.382787316381,100,0,1,10.1562045314,0.03125
21.21875,0.195200768693,100,0,1,10.168166635,0.03125
21.25,0.00011277756598,100,0,1,10.174266659,0.03125
21.28125,-0.194979547533,100,0,1,10.1742701833,0.03125
21.3125,-0.382578930583,100,0,1,10.1681770725,0.03125
21.34375,-0.55547604464,100,0,1,10.1562214809,0.03125
21.375,-0.707026561762,100,0,1,10.1388628545,0.03125
21.40625,-0.831406490373,100,0,1,10.1167682744,0.03125
21.4375,-0.923835987619,100,0,1,10.0907868216,0.03125
21.46875,-0.980763045736,100,0,1,10.061916947,0.03125
21.5,-0.99999999349,100,0,1,10.0312681018,0.03125
21.53125,-0.980807567012,100,0,1,10.000018102,0.03125
21.5625,-0.923923319246,100,0,1,9.96936786554,0.03125
21.59375,-0.831533276252,100,0,1,9.94049526181,0.03125
21.625,-0.70718792959,100,0,1,9.91450984693,0.03125
21.65625,-0.555665793152,100,0,1,9.89241022413,0.03125
21.6875,-0.382789767863,100,0,1,9.87504566809,0.03125
21.71875,-0.195203371236,100,0,1,9.86308348785,0.03125
21.75,-0.000115431155748,100,0,1,9.8569833825,0.03125
21.78125,0.194976944872,100,0,1,9.85697977527,0.03125
21.8125,0.382576478869,100,0,1,9.8630728048,0.03125
21.84375,0.555473838092,100,0,1,9.87502831977,0.03125
21.875,0.707024685176,100,0,1,9.89238687721,0.03125
21.90625,0.831405015864,100,0,1,9.91448139862,0.03125
21.9375,0.923834971852,100,0,1,9.94046280536,0.03125
21.96875,0.980762527746,100,0,1,9.96933264823,0.03125
22,0.999999993184,100,0,1,9.99998147723,0.03125
22.03125,0.980808084401,100,0,1,10.031231477,0.03125
22.0625,0.923924334447,100,0,1,10.0618817297,0.03125
22.09375,0.831534750251,100,0,1,10.0907543651,0.03125
22.125,0.707189805743,100,0,1,10.116739826,0.03125
22.15625,0.55566799936,100,0,1,10.1388395075,0.03125
22.1875,0.382792219342,100,0,1,10.1562041325,0.03125
22.21875,0.195205973777,100,0,1,10.1681663893,0.03125
22.25,0.000118084745544,100,0,1,10.174266576,0.03125
22.28125,-0.194974342209,100,0,1,10.1742702661,0.03125
22.3125,-0.382574027153,100,0,1,10.1681773179,0.03125
22.34375,-0.55547163154,100,0,1,10.1562218796,0.03125
22.375,-0.707022808584,100,0,1,10.1388633911,0.03125
22.40625,-0.831403541349,100,0,1,10.1167689283,0.03125
22.4375,-0.923833956078,100,0,1,10.0907875677,0.03125
22.46875,-0.98076200975,100,0,1,10.0619177565,0.03125
22.5,-0.99999999287,100,0,1,10.0312689437,0.03125
22.53125,-0.980808601783,100,0,1,10.000018944,0.03125
22.5625,-0.923925349642,100,0,1,9.96936867516,0.03125
22.59375,-0.831536224245,100,0,1,9.94049600798,0.03125
22.625,-0.707191681892,100,0,1,9.91451050098,0.03125
22.65625,-0.555670205564,100,0,1,9.89241076092,0.03125
22.6875,-0.382794670818,100,0,1,9.87504606699,0.03125
22.71875,-0.195208576317,100,0,1,9.86308373353,0.03125
22.75,-0.00012073833531,100,0,1,9.85698346552,0.03125
22.78125,0.194971739546,100,0,1,9.85697969245,0.03125
22.8125,0.382571575434,100,0,1,9.86307255931,0.03125
22.84375,0.555469424984,100,0,1,9.87502792104,0.03125
22.875,0.707020931987,100,0,1,9.89238634057,0.03125
22.90625,0.831402066829,100,0,1,9.9144807447,0.03125
22.9375,0.923832940298,100,0,1,9.94046205929,0.03125
22.96875,0.980761491746,100,0,1,9.96933183867,0.03125
23,0.99999999255,100,0,1,9.99998063529,0.03125
23.03125,0.980809119158,100,0,1,10.0312306351,0.03125
23.0625,0.92392636483,100,0,1,10.06188092,0.03125
23.09375,0.831537698233,100,0,1,10.0907536189,0.03125
23.125,0.707193558035,100,0,1,10.116739172,0.03125
23.15625,0.555672411764,100,0,1,10.1388389707,0.03125
23.1875,0.382797122292,100,0,1,10.1562037336,0.03125
23.21875,0.195211178856,100,0,1,10.1681661436,0.03125
23.25,0.000123391925076,100,0,1,10.174266493,0.03125
23.28125,-0.194969136881,100,0,1,10.174270349,0.03125
23.3125,-0.382569123712,100,0,1,10.1681775634,0.03125
23.34375,-0.555467218424,100,0,1,10.1562222783,0.03125
23.375,-0.707019055386,100,0,1,10.1388639277,0.03125
23.40625,-0.831400592302,100,0,1,10.1167695823,0.03125
23.4375,-0.923831924512,100,0,1,10.0907883138,0.03125
23.46875,-0.980760973736,100,0,1,10.0619185661,0.03125
23.5,-0.999999992223,100,0,1,10.0312697857,0.03125
23.53125,-0.980809636526,100,0,1,10.0000197859,0.03125
23.5625,-0.923927380011,100,0,1,9.96936948478,0.03125
23.59375,-0.831539172215,100,0,1,9.94049675416,0.03125
23.625,-0.707195434174,100,0,1,9.91451115503,0.03125
23.65625,-0.55567461796,100,0,1,9.89241129771,0.03125
23.6875,-0.382799573763,100,0,1,9.8750464659,0.03125
23.71875,-0.195213781393,100,0,1,9.86308397922,0.03125
23.75,-0.00012604551484,100,0,1,9.85698354855,0.03125
23.78125,0.194966534214,100,0,1,9.85697960963,0.03125
23.8125,0.382566671988,100,0,1,9.86307231382,0.03125
23.84375,0.55546501186,100,0,1,9.87502752232,0.03125
23.875,0.707017178779,100,0,1,9.89238580394,0.03125
23.90625,0.831399117769,100,0,1,9.91448009078,0.03125
23.9375,0.923830908719,100,0,1,9.94046131321,0.03125
23.96875,0.980760455719,100,0,1,9.96933102911,0.03125
24,0.999999991888,100,0,1,9.99997979335,0.03125
24.03125,0.980810153887,100,0,1,10.0312297931,0.03125
24.0625,0.923928395186,100,0,1,10.0618801104,0.03125
24.09375,0.831540646192,100,0,1,10.0907528728,0.03125
24.125,0.707197310307,100,0,1,10.1167385179,0.03125
24.15625,0.555676824153,100,0,1,10.1388384339,0.03125
24.1875,0.382802025231,100,0,1,10.1562033346,0.03125
24.21875,0.195216383929,100,0,1,10.1681658979,0.03125
24.25,0.000128699104633,100,0,1,10.1742664099,0.03125
24.28125,-0.194963931546,100,0,1,10.1742704318,0.03125
24.3125,-0.382564220261,100,0,1,10.1681778089,0.03125
24.34375,-0.555462805292,100,0,1,10.156222677,0.03125
24.375,-0.707015302168,100,0,1,10.1388644644,0.03125
24.40625,-0.831397643231,100,0,1,10.1167702362,0.03125
24.4375,-0.923829892919,100,0,1,10.0907890598,0.03125
24.46875,-0.980759937694,100,0,1,10.0619193757,0.03125
24.5,-0.999999991547,100,0,1,10.0312706276,0.03125
24.53125,-0.980810671241,100,0,1,10.0000206279,0.03125
24.5625,-0.923929410355,100,0,1,9.96937029441,0.03125
24.59375,-0.831542120162,100,0,1,9.94049750034,0.03125
24.625,-0.707199186436,100,0,1,9.91451180908,0.03125
24.65625,-0.555679030341,100,0,1,9.8924118345,0.03125
24.6875,-0.382804476697,100,0,1,9.87504686481,0.03125
24.71875,-0.195218986464,100,0,1,9.86308422491,0.03125
24.75,-0.000131352694396,100,0,1,9.85698363158,0.03125
24.78125,0.194961328877,100,0,1,9.85697952681,0.03125
24.8125,0.382561768532,100,0,1,9.86307206834,0.03125
24.84375,0.55546059872,100,0,1,9.87502712361,0.03125
24.875,0.707013425551,100,0,1,9.89238526732,0.03125
24.90625,0.831396168687,100,0,1,9.91447943686,0.03125
24.9375,0.923828877113,100,0,1,9.94046056714,0.03125
24.96875,0.980759419663,100,0,1,9.96933021954,0.03125
25,0.999999991198,100,0,1,9.99997895141,0.03125
25.03125,0.980811188589,100,0,1,10.0312289511,0.03125
25.0625,0.923930425517,100,0,1,10.0618793008,0.03125
25.09375,0.831543594127,100,0,1,10.0907521266,0.03125
25.125,0.70720106256,100,0,1,10.1167378639,0.03125
25.15625,0.555681236525,100,0,1,10.1388378971,0.03125
25.1875,0.38280692816,100,0,1,10.1562029357,0.03125
25.21875,0.195221588997,100,0,1,10.1681656522,0.03125
25.25,0.000134006284158,100,0,1,10.1742663269,0.03125
25.28125,-0.194958726206,100,0,1,10.1742705146,0.03125
25.3125,-0.382559316799,100,0,1,10.1681780544,0.03125
25.34375,-0.555458392145,100,0,1,10.1562230758,0.03125
25.375,-0.707011548929,100,0,1,10.138865001,0.03125
25.40625,-0.831394694137,100,0,1,10.1167708901,0.03125
25.4375,-0.923827861301,100,0,1,10.0907898059,0.03125
25.46875,-0.980758901625,100,0,1,10.0619201852,0.03125
25.5,-0.999999990842,100,0,1,10.0312714696,0.03125
25.53125,-0.980811705929,100,0,1,10.0000214698,0.03125
25.5625,-0.923931440672,100,0,1,9.96937110404,0.03125
25.59375,-0.831545068085,100,0,1,9.94049824651,0.03125
25.625,-0.707202938678,100,0,1,9.91451246314,0.03125
25.65625,-0.555683442706,100,0,1,9.8924123713,0.03125
25.6875,-0.38280937962,100,0,1,9.87504726372,0.03125
25.71875,-0.195224191529,100,0,1,9.86308447061,0.03125
25.75,-0.000136659873919,100,0,1,9.85698371462,0.03125
25.78125,0.194956123535,100,0,1,9.856979444,0.03125
25.8125,0.382556865064,100,0,1,9.86307182286,0.03125
25.84375,0.555456185565,100,0,1,9.87502672489,0.03125
25.875,0.707009672303,100,0,1,9.89238473069,0.03125
25.90625,0.831393219581,100,0,1,9.91447878295,0.03125
25.9375,0.923826845482,100,0,1,9.94045982106,0.03125
25.96875,0.98075838358,100,0,1,9.96932940998,0.03125
26,0.99999999048,100,0,1,9.99997810947,0.03125
26.03125,0.980812223263,100,0,1,10.0312281092,0.03125
26.0625,0.923932455821,100,0,1,10.0618784912,0.03125
26.09375,0.831546542038,100,0,1,10.0907513804,0.03125
26.125,0.707204814792,100,0,1,10.1167372098,0.03125
26.15625,0.555685648882,100,0,1,10.1388373603,0.03125
26.1875,0.382811831077,100,0,1,10.1562025368,0.03125
26.21875,0.195226794059,100,0,1,10.1681654065,0.03125
26.25,0.000139313463707,100,0,1,10.1742662439,0.03125
26.28125,-0.194953520861,100,0,1,10.1742705974,0.03125
26.3125,-0.382554413326,100,0,1,10.1681782999,0.03125
26.34375,-0.555453978982,100,0,1,10.1562234745,0.03125
26.375,-0.707007795671,100,0,1,10.1388655376,0.03125
26.40625,-0.831391745019,100,0,1,10.116771544,0.03125
26.4375,-0.923825829656,100,0,1,10.090790552,0.03125
26.46875,-0.980757865529,100,0,1,10.0619209948,0.03125
26.5,-0.99999999011,100,0,1,10.0312723115,0.03125
26.53125,-0.980812740589,100,0,1,10.0000223118,0.03125
26.5625,-0.923933470964,100,0,1,9.96937191366,0.03125
26.59375,-0.831548015985,100,0,1,9.9404989927,0.03125
26.625,-0.707206690901,100,0,1,9.9145131172,0.03125
26.65625,-0.555687855055,100,0,1,9.89241290811,0.03125
26.6875,-0.382814282532,100,0,1,9.87504766263,0.03125
26.71875,-0.195229396588,100,0,1,9.86308471631,0.03125
26.75,-0.000141967053466,100,0,1,9.85698379766,0.03125
26.78125,0.194950918187,100,0,1,9.85697936119,0.03125
26.8125,0.382551961586,100,0,1,9.86307157739,0.03125
26.84375,0.555451772395,100,0,1,9.87502632618,0.03125
26.875,0.707005919035,100,0,1,9.89238419407,0.03125
26.90625,0.831390270452,100,0,1,9.91447812904,0.03125
26.9375,0.923824813824,100,0,1,9.94045907499,0.03125
26.96875,0.98075734747,100,0,1,9.96932860043,0.03125
27,0.999999989733,100,0,1,9.99997726753,0.03125
27.03125,0.980813257909,100,0,1,10.0312272672,0.03125
27.0625,0.9239344861,100,0,1,10.0618776815,0.03125
27.09375,0.831549489926,100,0,1,10.0907506342,0.03125
27.125,0.707208567004,100,0,1,10.1167365558,0.03125
27.15625,0.555690061224,100,0,1,10.1388368235,0.03125
27.1875,0.382816733984,100,0,1,10.1562021379,0.03125
27.21875,0.195231999116,100,0,1,10.1681651608,0.03125
27.25,0.000144620643224,100,0,1,10.1742661608,0.03125
27.28125,-0.194948315511,100,0,1,10.1742706802,0.03125
27.3125,-0.382549509843,100,0,1,10.1681785454,0.03125
27.34375,-0.555449565803,100,0,1,10.1562238732,0.03125
27.375,-0.707004042394,100,0,1,10.1388660742,0.03125
27.40625,-0.831388795878,100,0,1,10.1167721979,0.03125
27.4375,-0.923823797985,100,0,1,10.090791298,0.03125
27.46875,-0.980756829404,100,0,1,10.0619218044,0.03125
27.5,-0.99999998935,100,0,1,10.0312731534,0.03125
27.53125,-0.980813775222,100,0,1,10.0000231538,0.03125
27.5625,-0.923935501229,100,0,1,9.96937272329,0.03125
27.59375,-0.831550963862,100,0,1,9.94049973888,0.03125
27.625,-0.707210443103,100,0,1,9.91451377126,0.03125
27.65625,-0.555692267388,100,0,1,9.89241344491,0.03125
27.6875,-0.382819185433,100,0,1,9.87504806155,0.03125
27.71875,-0.195234601642,100,0,1,9.86308496201,0.03125
27.75,-0.00014727423301,100,0,1,9.85698388071,0.03125
27.78125,0.194945712833,100,0,1,9.85697927839,0.03125
27.8125,0.382547058097,100,0,1,9.86307133191,0.03125
27.84375,0.555447359208,100,0,1,9.87502592748,0.03125
27.875,0.707002165747,100,0,1,9.89238365746,0.03125
27.90625,0.831387321299,100,0,1,9.91447747514,0.03125
27.9375,0.92382278214,100,0,1,9.94045832893,0.03125
27.96875,0.980756311332,100,0,1,9.96932779087,0.03125
28,0.999999988959,100,0,1,9.9999764256,0.03125
28.03125,0.980814292528,100,0,1,10.0312264253,0.03125
28.0625,0.923936516352,100,0,1,10.0618768719,0.03125
28.09375,0.831552437791,100,0,1,10.090749888,0.03125
28.125,0.707212319197,100,0,1,10.1167359017,0.03125
28.15625,0.555694473549,100,0,1,10.1388362867,0.03125
28.1875,0.38282163688,100,0,1,10.156201739,0.03125
28.21875,0.195237204167,100,0,1,10.1681649151,0.03125
28.25,0.000149927822766,100,0,1,10.1742660778,0.03125
28.28125,-0.194943110154,100,0,1,10.174270763,0.03125
28.3125,-0.382544606349,100,0,1,10.1681787908,0.03125
28.34375,-0.555445152609,100,0,1,10.1562242719,0.03125
28.375,-0.707000289096,100,0,1,10.1388666109,0.03125
28.40625,-0.831385846714,100,0,1,10.1167728518,0.03125
28.4375,-0.923821766289,100,0,1,10.0907920441,0.03125
28.46875,-0.980755793252,100,0,1,10.0619226139,0.03125
28.5,-0.999999988561,100,0,1,10.0312739954,0.03125
28.53125,-0.980814809827,100,0,1,10.0000239957,0.03125
28.5625,-0.923937531468,100,0,1,9.96937353292,0.03125
28.59375,-0.831553911715,100,0,1,9.94050048506,0.03125
28.625,-0.707214195286,100,0,1,9.91451442532,0.03125
28.65625,-0.555696679706,100,0,1,9.89241398172,0.03125
28.6875,-0.382824088324,100,0,1,9.87504846048,0.03125
28.71875,-0.195239806691,100,0,1,9.86308520772,0.03125
28.75,-0.000152581412521,100,0,1,9.85698396376,0.03125
