Time	FINAL TIME	Inflow DelayN	INITIAL TIME	Outflow DelayN	SAVEPER	Stock DelayN	TIME STEP
79.125		10		9.99996	0.125	0.00154495	
79.25		10		9.99996	0.125	0.0015502	
79.375		10		9.99996	0.125	0.00155544	
79.5		10		9.99996	0.125	0.00156069	
79.625		10		9.99996	0.125	0.00156593	
79.75		10		9.99996	0.125	0.00157118	
79.875		10		9.99996	0.125	0.00157642	
80		10		9.99996	0.125	0.00158167	
80.125		10		9.99996	0.125	0.00158691	
80.25		10		9.99996	0.125	0.00159216	
80.375		10		9.99996	0.125	0.0015974	
80.5		10		9.99996	0.125	0.00160265	
80.625		10		9.99996	0.125	0.00160789	
80.75		10		9.99996	0.125	0.00161314	
80.875		10		9.99996	0.125	0.00161839	
81		10		9.99996	0.125	0.00162363	
81.125		10		9.99996	0.125	0.00162888	
81.25		10		9.99996	0.125	0.00163412	
81.375		10		9.99996	0.125	0.00163937	
81.5		10		9.99996	0.125	0.00164461	
81.625		10		9.99996	0.125	0.00164986	
81.75		10		9.99996	0.125	0.0016551	
81.875		10		9.99996	0.125	0.00166035	
82		10		9.99996	0.125	0.00166559	
82.125		10		9.99996	0.125	0.00167084	
82.25		10		9.99996	0.125	0.00167608	
82.375		10		9.99996	0.125	0.00168133	
82.5		10		9.99996	0.125	0.00168657	
82.625		10		9.99996	0.125	0.00169182	
82.75		10		9.99996	0.125	0.00169706	
82.875		10		9.99996	0.125	0.00170231	
83		10		9.99996	0.125	0.00170755	
83.125		10		9.99996	0.125	0.0017128	
83.25		10		9.99996	0.125	0.00171804	
83.375		10		9.99996	0.125	0.00172329	
83.5		10		9.99996	0.125	0.00172853	
83.625		10		9.99996	0.125	0.00173378	
83.75		10		9.99996	0.125	0.00173903	
83.875		10		9.99996	0.125	0.00174427	
84		10		9.99996	0.125	0.00174952	
84.125		10		9.99996	0.125	0.00175476	
84.25		10		9.99996	0.125	0.00176001	
84.375		10		9.99996	0.125	0.00176525	
84.5		10		9.99996	0.125	0.0017705	
84.625		10		9.99996	0.125	0.00177574	
84.75		10		9.99996	0.125	0.00178099	
84.875		10		9.99996	0.125	0.00178623	
85		10		9.99996	0.125	0.00179148	
85.125		10		9.99996	0.125	0.00179672	
85.25		10		9.99996	0.125	0.00180197	
85.375		10		9.99996	0.125	0.00180721	
85.5		10		9.99996	0.125	0.00181246	
85.625		10		9.99996	0.125	0.0018177	
85.75		10		9.99996	0.125	0.00182295	
85.875		10		9.99996	0.125	0.00182819	
86		10		9.99996	0.125	0.00183344	
86.125		10		9.99996	0.125	0.00183868	
86.25		10		9.99996	0.125	0.00184393	
86.375		10		9.99996	0.125	0.00184917	
86.5		10		9.99996	0.125	0.00185442	
86.625		10		9.99996	0.125	0.00185966	
86.75		10		9.99996	0.125	0.00186491	
86.875		10		9.99996	0.125	0.00187016	
87		10		9.99996	0.125	0.0018754	
87.125		10		9.99996	0.125	0.00188065	
87.25		10		9.99996	0.125	0.00188589	
87.375		10		9.99996	0.125	0.00189114	
87.5		10		9.99996	0.125	0.00189638	
87.625		10		9.99996	0.125	0.00190163	
87.75		10		9.99996	0.125	0.00190687	
87.875		10		9.99996	0.125	0.00191212	
88		10		9.99996	0.125	0.00191736	
88.125		10		9.99996	0.125	0.00192261	
88.25		10		9.99996	0.125	0.00192785	
88.375		10		9.99996	0.125	0.0019331	
88.5		10		9.99996	0.125	0.00193834	
88.625		10		9.99996	0.125	0.00194359	
88.75		10		9.99996	0.125	0.00194883	
88.875		10		9.99996	0.125	0.00195408	
89		10		9.99996	0.125	0.00195932	
89.125		10		9.99996	0.125	0.00196457	
89.25		10		9.99996	0.125	0.00196981	
89.375		10		9.99996	0.125	0.00197506	
89.5		10		9.99996	0.125	0.0019803	
89.625		10		9.99996	0.125	0.00198555	
89.75		10		9.99996	0.125	0.0019908	
89.875		10		9.99996	0.125	0.00199604	
90		10		9.99996	0.125	0.00200129	
90.125		10		9.99996	0.125	0.00200653	
90.25		10		9.99996	0.125	0.00201178	
90.375		10		9.99996	0.125	0.00201702	
90.5		10		9.99996	0.125	0.00202227	
90.625		10		9.99996	0.125	0.00202751	
90.75		10		9.99996	0.125	0.00203276	
90.875		10		9.99996	0.125	0.002038	
91		10		9.99996	0.125	0.00204325	
91.125		10		9.99996	0.125	0.00204849	
91.25		10		9.99996	0.125	0.00205374	
91.375		10		9.99996	0.125	0.00205898	
91.5		10		9.99996	0.125	0.00206423	
91.625		10		9.99996	0.125	0.00206947	
91.75		10		9.99996	0.125	0.00207472	
91.875		10		9.99996	0.125	0.00207996	
92		10		9.99996	0.125	0.00208521	
92.125		10		9.99996	0.125	0.00209045	
92.25		10		9.99996	0.125	0.0020957	
92.375		10		9.99996	0.125	0.00210094	
92.5		10		9.99996	0.125	0.00210619	
92.625		10		9.99996	0.125	0.00211143	
92.75		10		9.99996	0.125	0.00211668	
92.875		10		9.99996	0.125	0.00212193	
93		10		9.99996	0.125	0.00212717	
93.125		10		9.99996	0.125	0.00213242	
93.25		10		9.99996	0.125	0.00213766	
93.375		10		9.99996	0.125	0.00214291	
93.5		10		9.99996	0.125	0.00214815	
93.625		10		9.99996	0.125	0.0021534	
93.75		10		9.99996	0.125	0.00215864	
93.875		10		9.99996	0.125	0.00216389	
94		10		9.99996	0.125	0.00216913	
94.125		10		9.99996	0.125	0.00217438	
94.25		10		9.99996	0.125	0.00217962	
94.375		10		9.99996	0.125	0.00218487	
94.5		10		9.99996	0.125	0.00219011	
94.625		10		9.99996	0.125	0.00219536	
94.75		10		9.99996	0.125	0.0022006	
94.875		10		9.99996	0.125	0.00220585	
95		10		9.99996	0.125	0.00221109	
95.125		10		9.99996	0.125	0.00221634	
95.25		10		9.99996	0.125	0.00222158	
95.375		10		9.99996	0.125	0.00222683	
95.5		10		9.99996	0.125	0.00223207	
95.625		10		9.99996	0.125	0.00223732	
95.75		10		9.99996	0.125	0.00224257	
95.875		10		9.99996	0.125	0.00224781	
96		10		9.99996	0.125	0.00225306	
96.125		10		9.99996	0.125	0.0022583	
96.25		10		9.99996	0.125	0.00226355	
96.375		10		9.99996	0.125	0.00226879	
96.5		10		9.99996	0.125	0.00227404	
96.625		10		9.99996	0.125	0.00227928	
96.75		10		9.99996	0.125	0.00228453	
96.875		10		9.99996	0.125	0.00228977	
97		10		9.99996	0.125	0.00229502	
97.125		10		9.99996	0.125	0.00230026	
97.25		10		9.99996	0.125	0.00230551	
97.375		10		9.99996	0.125	0.00231075	
97.5		10		9.99996	0.125	0.002316	
97.625		10		9.99996	0.125	0.00232124	
97.75		10		9.99996	0.125	0.00232649	
97.875		10		9.99996	0.125	0.00233173	
98		10		9.99996	0.125	0.00233698	
98.125		10		9.99996	0.125	0.00234222	
98.25		10		9.99996	0.125	0.00234747	
98.375		10		9.99996	0.125	0.00235271	
98.5		10		9.99996	0.125	0.00235796	
98.625		10		9.99996	0.125	0.0023632	
98.75		10		9.99996	0.125	0.00236845	
98.875		10		9.99996	0.125	0.0023737	
99		10		9.99996	0.125	0.00237894	
99.125		10		9.99996	0.125	0.00238419	
99.25		10		9.99996	0.125	0.00238943	
99.375		10		9.99996	0.125	0.00239468	
99.5		10		9.99996	0.125	0.00239992	
99.625		10		9.99996	0.125	0.00240517	
99.75		10		9.99996	0.125	0.00241041	
99.875		10		9.99996	0.125	0.00241566	
100		10		9.99996	0.125	0.0024209	
